1575293617.76608,0
1575293617.8283188,16
1575293617.8899279,16
1575293617.9400103,0
1575293617.990092,0
1575293618.040174,16
1575293618.0902588,0
1575293618.1403387,16
1575293618.190421,0
1575293618.2405024,0
1575293618.290584,0
1575293618.3406663,16
1575293618.3907473,0
1575293618.4408278,0
1575293618.4909086,16
1575293618.54099,0
1575293618.5910711,16
1575293618.6411822,0
1575293618.7030528,0
1575293618.7531345,0
1575293618.8032165,0
1575293618.8532994,16
1575293618.9033816,16
1575293618.9534647,0
1575293619.003547,16
1575293619.0536356,16
1575293619.1037166,0
1575293619.1537974,16
1575293619.2038784,0
1575293619.253962,16
1575293619.304045,0
1575293619.3541257,16
1575293619.4042077,0
1575293619.4543202,640
1575293619.517812,208
1575293619.5678957,0
1575293619.6179912,32
1575293619.6758318,16
1575293619.7293081,32
1575293619.7952774,0
1575293619.8453603,0
1575293619.895462,0
1575293619.9455757,0
1575293619.9956572,0
1575293620.0457392,0
1575293620.0958226,0
1575293620.145909,0
1575293620.196013,0
1575293620.2461483,0
1575293620.3087397,0
1575293620.3610842,16
1575293620.411167,0
1575293620.46125,16
1575293620.511331,16
1575293620.561415,0
1575293620.6115105,0
1575293620.661592,16
1575293620.711675,0
1575293620.7617724,0
1575293620.8118548,16
1575293620.8619351,0
1575293620.9120173,0
1575293620.9621005,0
1575293621.0121825,0
1575293621.0622861,16
1575293621.1270356,16
1575293621.177119,16
1575293621.2272046,0
1575293621.2772868,16
1575293621.3273697,0
1575293621.3774517,16
1575293621.427534,0
1575293621.477616,0
1575293621.5277007,0
1575293621.5777836,0
1575293621.6278653,0
1575293621.6779473,16
1575293621.7280302,0
1575293621.778112,0
1575293621.828194,16
1575293621.8783097,0
1575293621.9433408,16
1575293621.9934435,16
1575293622.043528,16
1575293622.0936105,0
1575293622.1436925,16
1575293622.193776,16
1575293622.2438595,16
1575293622.293943,0
1575293622.344025,16
1575293622.3941078,0
1575293622.4441934,16
1575293622.4942756,0
1575293622.5443578,16
1575293622.5944457,0
1575293622.6445312,16
1575293622.6967227,0
1575293622.7624469,16
1575293622.8125293,16
1575293622.8626099,0
1575293622.9126928,16
1575293622.962773,0
1575293623.012856,0
1575293623.0629373,16
1575293623.1130183,0
1575293623.1630993,0
1575293623.2131813,16
1575293623.2632635,16
1575293623.3133452,0
1575293623.3634284,0
1575293623.41351,0
1575293623.4636028,16
1575293623.5282512,16
1575293623.5869927,0
1575293623.6370769,0
1575293623.6871634,16
1575293623.7372446,0
1575293623.7873294,0
1575293623.8374112,16
1575293623.8874965,16
1575293623.9375792,0
1575293623.9876616,0
1575293624.037745,16
1575293624.0878282,0
1575293624.1379097,0
1575293624.1879947,16
1575293624.2380774,16
1575293624.28821,0
1575293624.354509,0
1575293624.4046066,0
1575293624.454688,0
1575293624.5047693,16
1575293624.5548506,144
1575293624.6049333,128
1575293624.6550164,96
1575293624.7093012,32
1575293624.7643068,16
1575293624.820891,208
1575293624.8757236,144
1575293624.9287624,48
1575293624.9834118,0
1575293625.037272,32
1575293625.0910058,16
1575293625.1460667,0
1575293625.1961477,16
1575293625.2462316,16
1575293625.2963128,0
1575293625.3463938,0
1575293625.396474,16
1575293625.4465554,0
1575293625.496636,16
