1575297570.5030646,0
1575297570.5531952,16
1575297570.603327,16
1575297570.6534588,0
1575297570.7035732,16
1575297570.7536879,16
1575297570.803801,16
1575297570.853916,0
1575297570.9040327,0
1575297570.9541464,0
1575297571.004353,0
1575297571.0544662,0
1575297571.1045814,16
1575297571.1546998,16
1575297571.2048166,16
1575297571.2549322,16
1575297571.3050952,0
1575297571.3552492,0
1575297571.4053655,0
1575297571.4554825,0
1575297571.5055964,0
1575297571.5557146,0
1575297571.6058319,0
1575297571.6559505,0
1575297571.7060695,0
1575297571.7561867,16
1575297571.806304,16
1575297571.8564255,16
1575297571.9065459,0
1575297571.9566948,0
1575297572.0068123,16
1575297572.056941,0
1575297572.1070569,16
1575297572.157175,0
1575297572.2072873,0
1575297572.2574031,0
1575297572.3075185,0
1575297572.3576355,0
1575297572.407747,16
1575297572.4578626,16
1575297572.5079777,16
1575297572.558092,16
1575297572.608212,16
1575297572.6583533,16
1575297572.7084692,16
1575297572.7585874,0
1575297572.8087025,16
1575297572.8588185,0
1575297572.9089353,16
1575297572.9590507,16
1575297573.0091662,0
1575297573.0592816,0
1575297573.1094275,0
1575297573.1595461,0
1575297573.2096593,0
1575297573.259775,0
1575297573.3098905,16
1575297573.3600063,16
1575297573.4101496,16
1575297573.464356,0
1575297573.5144863,16
1575297573.5646312,16
1575297573.6147783,16
1575297573.6649194,0
1575297573.7150695,0
1575297573.765224,0
1575297573.8153653,0
1575297573.8655078,16
1575297573.9156437,16
1575297573.9657924,16
1575297574.015942,16
1575297574.0660877,16
1575297574.1162186,0
1575297574.1663392,0
1575297574.2164547,16
1575297574.2665913,16
1575297574.316732,16
1575297574.366851,0
1575297574.4169924,0
1575297574.4671385,0
1575297574.5172675,16
1575297574.5674021,16
1575297574.6175518,0
1575297574.6676955,0
1575297574.7178504,0
1575297574.7680006,0
1575297574.8181474,0
1575297574.8682826,0
1575297574.9184022,0
1575297574.9685264,0
1575297575.0186455,0
1575297575.0687652,16
1575297575.1188855,0
1575297575.1690097,0
1575297575.2191494,0
1575297575.2692773,0
1575297575.3194041,0
1575297575.369524,0
1575297575.4196525,0
1575297575.469778,16
1575297575.5199194,0
1575297575.57005,0
1575297575.6201751,0
1575297575.6702995,16
1575297575.72042,16
1575297575.7705867,16
1575297575.82071,16
1575297575.870874,0
1575297575.9209943,16
1575297575.971173,16
1575297576.021316,0
1575297576.0714784,0
1575297576.1216035,0
1575297576.1717725,0
1575297576.2218897,0
1575297576.2720537,16
1575297576.3221703,16
1575297576.3723445,16
1575297576.4224648,0
1575297576.472628,0
1575297576.522745,0
1575297576.5729089,16
1575297576.6230278,16
1575297576.673199,16
1575297576.7233207,0
1575297576.7734873,0
1575297576.8236034,16
1575297576.8737724,0
1575297576.9238923,0
1575297576.9740558,0
1575297577.0241737,0
1575297577.0743432,0
1575297577.1244593,0
1575297577.1746235,16
1575297577.2247434,16
1575297577.2749095,0
1575297577.3250287,16
1575297577.3751864,0
1575297577.4253051,0
1575297577.4754858,0
1575297577.5256264,0
1575297577.575857,0
1575297577.6259985,0
1575297577.6761403,0
1575297577.7262604,0
1575297577.7763796,0
1575297577.826498,0
1575297577.8766282,0
1575297577.9267526,16
1575297577.9768715,0
1575297578.0269895,16
1575297578.0771081,16
1575297578.127226,16
1575297578.1773512,0
1575297578.2274747,0
1575297578.2775984,0
1575297578.3277547,16
1575297578.3779087,0
1575297578.4280336,0
1575297578.478158,0
1575297578.5282834,0
1575297578.5784166,0
1575297578.6285393,0
1575297578.678668,0
1575297578.728833,0
1575297578.778985,0
1575297578.8291109,0
1575297578.8792322,0
1575297578.9293566,0
1575297578.979519,0
1575297579.029677,0
1575297579.0799012,0
1575297579.1300535,0
1575297579.1801875,0
1575297579.2303398,0
1575297579.2804794,0
1575297579.3306031,0
1575297579.3807414,16
1575297579.4308808,0
1575297579.4810147,0
1575297579.5311542,0
1575297579.5812945,0
1575297579.631437,0
1575297579.6815596,0
1575297579.7316887,0
1575297579.7818124,16
1575297579.8319397,0
1575297579.8820632,16
1575297579.932183,0
1575297579.9823048,16
1575297580.0324256,16
1575297580.0825443,16
1575297580.1326637,0
1575297580.1827924,0
1575297580.2329404,0
1575297580.283067,16
1575297580.333193,0
1575297580.3833146,0
1575297580.4334521,0
1575297580.483574,0
1575297580.533711,0
1575297580.5838327,0
1575297580.6339543,0
1575297580.684074,16
1575297580.734206,0
1575297580.7843313,0
1575297580.8344522,0
1575297580.8845758,0
1575297580.9347012,0
1575297580.9848247,16
1575297581.0349514,0
1575297581.0850742,0
1575297581.1351964,16
1575297581.1853158,16
1575297581.2354393,16
1575297581.2855616,16
1575297581.3356843,16
1575297581.385807,16
1575297581.4359295,16
1575297581.4860504,0
1575297581.5361705,0
1575297581.5862906,0
1575297581.6364126,0
1575297581.686534,0
1575297581.7366555,0
1575297581.7867765,0
1575297581.8368952,16
1575297581.8870156,0
1575297581.9371333,0
1575297581.987256,0
1575297582.037376,16
1575297582.0874946,0
1575297582.1376154,16
1575297582.1877356,0
1575297582.2378776,0
1575297582.2879975,0
1575297582.3381443,0
1575297582.388269,0
1575297582.4383934,0
1575297582.488535,0
1575297582.53866,0
1575297582.5887897,0
1575297582.6389134,16
1575297582.6890364,0
1575297582.739166,16
1575297582.789288,0
1575297582.8394153,16
1575297582.8895388,16
1575297582.9396608,0
1575297582.9897845,16
1575297583.0399115,0
1575297583.0900345,16
1575297583.1401544,16
1575297583.1903799,0
1575297583.2405024,0
1575297583.290626,0
1575297583.3407571,0
1575297583.390887,0
1575297583.441011,0
1575297583.4911335,0
1575297583.541257,0
1575297583.5913763,0
1575297583.6414971,0
1575297583.6916175,0
1575297583.7417393,0
1575297583.7918627,0
1575297583.8419843,0
1575297583.8921037,0
1575297583.942224,0
1575297583.9923427,0
1575297584.0424662,16
1575297584.0925865,0
1575297584.1427078,16
1575297584.1928287,16
1575297584.2429507,0
1575297584.2930708,0
1575297584.3432076,16
1575297584.3933327,0
1575297584.4434552,0
1575297584.4935784,0
1575297584.5437,0
1575297584.59384,0
1575297584.6439683,0
1575297584.694094,0
1575297584.7442174,0
1575297584.7943397,0
1575297584.844464,16
1575297584.894585,0
1575297584.9447098,0
1575297584.9948318,0
1575297585.0449557,0
1575297585.095079,0
1575297585.1452007,0
1575297585.195345,0
1575297585.2454793,0
1575297585.2956018,0
1575297585.3457537,0
1575297585.3958716,0
1575297585.4459903,0
1575297585.4961114,16
1575297585.5462582,0
1575297585.5963793,0
1575297585.646505,16
1575297585.696624,0
1575297585.7467446,0
1575297585.7968655,0
1575297585.8469896,16
1575297585.8971162,0
1575297585.9472349,0
1575297585.9973557,0
1575297586.047469,16
1575297586.09759,0
1575297586.147709,0
1575297586.1978285,0
1575297586.2479618,0
1575297586.2980757,0
1575297586.3481956,0
1575297586.398321,0
1575297586.448493,0
1575297586.498619,0
1575297586.5487359,0
1575297586.5988672,16
